UserId:ItemId,Prediction
u0001173:i2938416,8.78289
u0001183:i1148165,4.31216
u0001183:i1291150,6.94373
u0001183:i1823672,4.31216
u0001183:i2015381,8.09459
u0001183:i2395427,4.31216
u0001183:i2911666,7.66829
u0001183:i3244512,9.37139
u0001189:i0063442,9.59914
u0001189:i0065462,6.98022
u0001189:i0067065,8.1347
u0001189:i0068408,7.47074
u0001189:i0069768,7.26452
u0001189:i0144084,7.53938
u0001189:i0365907,6.91269
u0001189:i0397535,7.70479
u0001189:i0470752,4.47082
u0001189:i0816692,9.22637
u0001189:i0829150,6.87795
u0001189:i1029360,4.47082
u0001189:i1121096,5.53305
u0001189:i1204977,5.15895
u0001189:i1392190,4.47082
u0001189:i1403241,5.30369
u0001189:i1528100,7.10326
u0001189:i1600196,7.58768
u0001189:i1617661,4.47082
u0001189:i1661199,4.47082
u0001189:i1726592,6.89426
u0001189:i1823672,4.47082
u0001189:i1881002,4.47082
u0001189:i1951265,8.26265
u0001189:i1971325,6.44023
u0001189:i2096672,7.81872
u0001189:i2170593,8.23709
u0001189:i2179136,7.99691
u0001189:i2180994,4.82733
u0001189:i2231253,4.47082
u0001189:i2245084,8.33835
u0001189:i2267998,8.72069
u0001189:i2300975,6.41149
u0001189:i2305051,8.56025
u0001189:i2310332,7.71519
u0001189:i2321549,7.59263
u0001189:i2395427,4.47082
u0001189:i2397535,7.62334
u0001189:i2436386,4.47082
u0001189:i2446042,7.19763
u0001189:i2562232,8.87992
u0001189:i2788710,7.01897
u0001189:i2799166,5.67799
u0001189:i2820852,4.47082
u0001189:i2872718,9.12132
u0001189:i2872732,6.94367
u0001189:i2908446,4.47082
u0001189:i2911666,7.95043
u0001189:i2918436,4.47082
u0001189:i2960930,5.44779
u0001189:i2980516,8.93293
u0001189:i3025410,4.47082
u0001189:i3212002,4.47082
u0001189:i3235888,10
u0001189:i3316960,8.66517
u0001189:i3322940,6.75538
u0001189:i3612616,9.12443
u0001195:i0816692,10
u0001195:i1690953,8.36616
u0001195:i1823672,4.88888
u0001195:i1872194,9.03284
u0001195:i2179136,8.74468
u0001195:i2267998,9.53614
u0001195:i2381941,4.88888
u0001195:i2395427,4.88888
u0001195:i2802144,7.07244
u0001195:i3011894,10
u0001195:i3316960,9.47543
u0001232:i2245084,9.3738
u0001232:i2562232,9.98262
u0001232:i2582802,10
u0001232:i2582846,8.73225
u0001238:i0405094,9.36833
u0001238:i0964517,9.15462
u0001238:i1772264,8.00157
u0001238:i1798684,4.70727
u0001244:i0114746,9.89544
u0001244:i0369610,4.69877
u0001244:i1091722,8.27698
u0001244:i1392190,4.69877
u0001244:i1638002,8.13808
u0001244:i1655441,4.69877
u0001244:i1956620,5.84382
u0001244:i2194499,8.35598
u0001244:i2224026,4.69877
u0001244:i2245084,8.7635
u0001244:i2357129,6.96501
u0001244:i2557490,6.88481
u0001244:i2872732,7.2977
u0001258:i1371111,6.93416
u0001258:i1421051,5.4482
u0001258:i1615147,6.80578
u0001258:i1714915,6.52939
u0001258:i2562232,7.58549
u0001258:i2872718,7.7917
u0001292:i0093605,8.97075
u0001292:i0119174,9.20277
u0001292:i0338564,9.29653
u0001292:i0362270,8.78428
u0001292:i0816556,3.96247
u0001292:i0978762,9.29956
u0001292:i1524575,4.70727
u0001292:i1649443,5.75668
u0001292:i1703148,7.70381
u0001292:i2106476,9.14389
u0001292:i2326554,10
u0001292:i2401097,4.70727
u0001292:i2404425,4.70727
u0001292:i2679042,4.70727
u0001292:i2752772,4.70727
u0001292:i3045616,4.70727
u0001292:i3813310,4.70727
u0001323:i1340138,2.99235
u0001323:i1392190,2.99235
u0001323:i2199571,2.99235
u0001323:i2293640,2.99235
u0001323:i2582802,6.10412
u0001323:i2802144,4.32885
u0001323:i2872718,6.10495
u0001323:i3504048,4.82631
u0001353:i0088847,8.01584
u0001353:i0104257,7.73637
u0001353:i0114369,7.74543
u0001353:i0118615,5.62679
u0001353:i0120815,8.34038
u0001353:i0172495,8.65248
u0001353:i0385002,7.46273
u0001353:i0399146,7.35249
u0001353:i0477080,6.5381
u0001353:i0488120,7.56463
u0001353:i1637706,6.19401
u0001353:i1743993,5.28106
u0001353:i1790864,6.84101
u0001353:i2267998,8.00003
u0001362:i0050083,8.20972
u0001362:i0103030,6.74158
u0001362:i1020072,6.99836
u0001362:i1499658,6.26149
u0001362:i1649443,4.71124
u0001362:i1698641,5.91184
u0001362:i1790864,6.42576
u0001362:i1791528,6.5771
u0001362:i1872194,7.11783
u0001362:i2084970,7.56276
u0001362:i2170439,6.46454
u0001362:i2179136,6.89077
u0001362:i2238050,5.83213
u0001362:i2305051,7.37619
u0001362:i2310332,6.64801
u0001362:i2321549,6.54241
u0001362:i2390361,6.84336
u0001362:i2446042,6.20204
u0001362:i2524674,5.39937
u0001362:i2718492,7.03184
u0001362:i2737050,7.16087
u0001362:i2784678,6.2775
u0001362:i2802144,5.57305
u0001362:i2980592,5.49795
u0001362:i3316960,7.4666
u0001362:i3442006,6.7488
u0001369:i0369610,4.70727
u0001369:i1798684,4.70727
u0001369:i3079380,4.70727
u0001408:i0478970,4.70727
u0001408:i0480242,8.40954
u0001408:i2096673,4.70727
u0001408:i2848292,4.70727
u0001409:i0478970,4.70727
u0001409:i1024648,8.96427
u0001409:i2179136,8.41985
u0001409:i2199571,4.70727
u0001409:i2381249,4.70727
u0001417:i1100089,7.13545
u0001417:i1398426,4.1724
u0001417:i2293640,4.1724
u0001417:i2883512,7.23756
u0001417:i3660770,4.1724
u0001450:i0095016,8.99843
u0001450:i0105104,7.44224
u0001450:i0109446,7.49022
u0001450:i0114369,8.71532
u0001450:i0118647,8.58629
u0001450:i0120689,9.49776
u0001450:i0120815,9.38477
u0001450:i0212985,7.57989
u0001450:i0242423,7.49455
u0001450:i0250258,9.17138
u0001450:i0253474,8.9717
u0001450:i0268126,8.98727
u0001450:i0284490,6.91547
u0001450:i0307479,6.36438
u0001450:i0365907,7.13553
u0001450:i0382077,6.66967
u0001450:i0384680,6.47166
u0001450:i0431197,8.26631
u0001450:i0443272,8.82847
u0001450:i0443274,7.29699
u0001450:i0465142,5.44863
u0001450:i0478304,7.11562
u0001450:i0795351,7.42009
u0001450:i0804522,7.71204
u0001450:i0816692,9.52379
u0001450:i0878804,9.20589
u0001450:i1130884,8.57943
u0001450:i1156398,8.39161
u0001450:i1243957,7.36602
u0001450:i1284575,7.00562
u0001450:i1345836,8.27487
u0001450:i1542344,8.55479
u0001450:i1637725,7.66035
u0001450:i1724966,4.61494
u0001450:i1809398,8.2905
u0001450:i1872194,8.5267
u0001450:i2039393,7.05833
u0001450:i2084970,9.0597
u0001450:i2208568,7.22323
u0001450:i2267998,9.0018
u0001450:i2279373,4.61494
u0001450:i2345737,6.76649
u0001450:i2402157,7.42498
u0001450:i2637276,4.61494
u0001450:i2713180,8.86513
u0001450:i2802144,6.67615
u0001450:i2870612,6.99487
u0001450:i2911666,8.20672
u0001450:i2980516,9.22089
u0001450:i3042408,9.76934
u0001455:i0117060,8.71391
u0001455:i0120755,7.75154
u0001455:i0317919,8.51298
u0001455:i0458481,8.23623
u0001455:i0790628,7.19708
u0001455:i0829150,7.71197
u0001455:i1253863,7.60764
u0001455:i1267297,7.80694
u0001455:i1490017,8.54188
u0001455:i1538403,7.05224
u0001455:i1670345,8.6652
u0001455:i1840309,6.48622
u0001455:i1872181,7.66305
u0001455:i2103281,9.10837
u0001455:i2109248,8.22758
u0001455:i2281587,8.99437
u0001455:i2333784,7.73626
u0001455:i2390237,7.83434
u0001455:i2713180,9.62969
u0001455:i3097204,8.54356
u0001455:i3099498,8.35694
u0001468:i1790864,7.45755
u0001468:i1853728,8.51963
u0001468:i2245084,8.33868
u0001468:i2267998,8.72103
u0001492:i0052357,8.04262
u0001492:i0061328,4.10752
u0001492:i0080749,7.40082
u0001492:i0167404,7.93635
u0001492:i0217869,7.50861
u0001492:i0421054,6.88714
u0001492:i0481369,6.60967
u0001492:i0816692,8.47663
u0001492:i1568338,6.56439
u0001492:i2345737,6.0225
u0001505:i0104237,3.8565
u0001505:i0119094,7.13583
u0001505:i0241303,7.28175
u0001505:i0376136,6.19129
u0001505:i0423977,6.51697
u0001505:i0482088,7.13325
u0001505:i1480656,4.25633
u0001505:i1706620,6.00954
u0001505:i2381941,3.8565
u0001505:i2479800,5.4349
u0001505:i2639254,6.60644
u0001505:i2726560,3.8565
u0001505:i2923316,3.8565
u0001505:i2965412,8.3119
u0001516:i0758758,7.68331
u0001516:i1263750,5.6885
u0001516:i1733105,7.73346
u0001516:i2278388,7.81797
u0001516:i2334873,7.00636
u0001516:i2562232,8.02261
u0001516:i2980516,8.0705
u0001529:i0070034,7.33364
u0001529:i0070917,7.67317
u0001529:i0071230,7.41086
u0001529:i0082198,6.42619
u0001529:i0082340,7.098
u0001529:i0082971,7.43202
u0001529:i0083944,7.22667
u0001529:i0084522,5.7509
u0001529:i0087469,6.95242
u0001529:i0089880,6.45036
u0001529:i0093870,7.10726
u0001529:i0095956,6.42376
u0001529:i0097576,7.56374
u0001529:i0097659,5.85591
u0001529:i0100502,5.67475
u0001529:i0101540,7.35741
u0001529:i0102926,7.84545
u0001529:i0105112,6.8581
u0001529:i0106489,7.34344
u0001529:i0107978,4.22599
u0001529:i0112384,7.58169
u0001529:i0114214,6.35676
u0001529:i0119396,7.19543
u0001529:i0120891,4.84315
u0001529:i0134119,7.40095
u0001529:i0142342,6.5121
u0001529:i0146316,5.72146
u0001529:i0215750,7.40211
u0001529:i0241527,7.03728
u0001529:i0252299,6.48994
u0001529:i0258463,7.12041
u0001529:i0295297,7.1162
u0001529:i0314353,6.88706
u0001529:i0320661,6.72695
u0001529:i0325703,5.20673
u0001529:i0343818,6.64122
u0001529:i0367882,5.86003
u0001529:i0371746,7.24116
u0001529:i0372183,6.86571
u0001529:i0387131,7.06141
u0001529:i0388482,5.86355
u0001529:i0417741,6.9851
u0001529:i0421073,6.22445
u0001529:i0421206,6.6819
u0001529:i0430105,6.3308
u0001529:i0440963,7.65714
u0001529:i0442933,6.16477
u0001529:i0462200,7.0751
u0001529:i0472043,7.58196
u0001529:i0472399,6.52118
u0001529:i0478970,3.85398
u0001529:i0479884,6.20126
u0001529:i0787475,6.99101
u0001529:i0800039,6.64287
u0001529:i0804463,5.91866
u0001529:i0848228,6.66082
u0001529:i0892899,6.13938
u0001529:i0942385,6.74249
u0001529:i0964517,7.49515
u0001529:i1060277,6.98486
u0001529:i1100089,6.5909
u0001529:i1121931,6.51623
u0001529:i1129442,5.44955
u0001529:i1183911,6.53644
u0001529:i1201607,7.56299
u0001529:i1217613,5.68881
u0001529:i1318514,7.27216
u0001529:i1456635,5.62801
u0001529:i1491044,6.36367
u0001529:i1528100,6.12322
u0001529:i1591479,6.25242
u0001529:i1600196,6.54081
u0001529:i1709143,5.46998
u0001529:i1809398,6.92348
u0001529:i1870425,4.92221
u0001529:i1972571,6.58048
u0001529:i1976000,6.04383
u0001529:i1989674,3.85398
u0001529:i2024544,7.48434
u0001529:i2061712,5.56617
u0001529:i2062996,8.41071
u0001529:i2103281,7.00256
u0001529:i2209764,6.03868
u0001529:i2345737,5.65076
u0001529:i2402085,4.56632
u0001529:i2409300,6.50949
u0001529:i2446042,6.20457
u0001529:i2446600,8.56408
u0001529:i2557490,5.64699
u0001529:i2567712,6.79295
u0001529:i2582802,7.86177
u0001529:i2614684,6.98908
u0001529:i2713180,7.40335
u0001529:i2872718,7.86285
u0001529:i2911666,6.85351
u0001529:i3097204,6.56834
u0001529:i3549508,7.26439
u0001529:i3625152,3.85398
u0001540:i1398426,4.70727
u0001540:i2820852,4.70727
u0001540:i2848292,4.70727
u0001541:i0323033,7.06276
u0001541:i0413267,6.76125
u0001541:i2310332,7.19037
u0001544:i0070902,3.49708
u0001544:i0078748,7.02456
u0001544:i0106489,6.6634
u0001544:i0119008,6.99565
u0001544:i0120586,7.18326
u0001544:i0264464,6.83957
u0001544:i0289765,6.58461
u0001544:i0360717,6.43546
u0001544:i0393109,6.30911
u0001544:i0430105,5.74454
u0001544:i0455944,5.09041
u0001544:i0816692,7.21688
u0001544:i0840361,6.63325
u0001544:i1176726,3.03459
u0001544:i1190536,6.52956
u0001544:i1216491,6.18053
u0001544:i1247690,5.09468
u0001544:i1297919,4.35769
u0001544:i1392214,5.93626
u0001544:i1609479,5.97571
u0001544:i1726592,5.39271
u0001544:i2179136,6.2552
u0001544:i2231253,3.49708
u0001544:i2368553,5.69586
u0001544:i2377322,5.18494
u0001544:i2395199,4.77584
u0001544:i2402085,4.14346
u0001544:i2402157,5.62646
u0001544:i2452200,5.46638
u0001544:i2515030,5.38883
u0001544:i2582802,7.13373
u0001544:i2713180,6.71777
u0001544:i2872718,7.13471
u0001544:i2911666,6.21884
u0001544:i2937898,5.93012
u0001544:i2980648,6.14558
u0001544:i3007512,6.54265
u0001544:i3399024,6.83491
u0001544:i3480796,3.14858
u0001544:i3776288,4.78746
u0001544:i4257858,3.49708
u0001550:i0013442,7.89879
u0001550:i0040522,9.01842
u0001550:i0045152,8.18235
u0001550:i0046912,8.0173
u0001550:i0047396,8.43267
u0001550:i0048545,7.61224
u0001550:i0058150,8.0645
u0001550:i0062622,8.143
u0001550:i0068505,7.11718
u0001550:i0073582,7.89985
u0001550:i0075968,8.00273
u0001550:i0082694,7.82077
u0001550:i0082971,7.94298
u0001550:i0083658,8.38845
u0001550:i0088194,8.14527
u0001550:i0102926,8.38483
u0001550:i0105236,8.29009
u0001550:i0109506,7.87004
u0001550:i0111257,7.62801
u0001550:i0112697,6.99627
u0001550:i0114369,7.77864
u0001550:i0114746,8.67435
u0001550:i0114814,7.84755
u0001550:i0120185,1.64449
u0001550:i0129167,8.75227
u0001550:i0181689,7.23092
u0001550:i0211915,8.28998
u0001550:i0219653,5.58469
u0001550:i0245429,8.37788
u0001550:i0368226,4.56318
u0001550:i0446029,7.53777
u0001550:i0470752,4.11895
u0001550:i0478970,4.11895
u0001550:i1156398,7.48972
u0001550:i1340138,4.11895
u0001550:i1392190,4.11895
u0001550:i1441395,5.76274
u0001550:i1617661,4.11895
u0001550:i1638355,4.11895
u0001550:i2096673,4.11895
u0001550:i2145829,4.11895
u0001550:i2305051,7.88652
u0001550:i2395427,4.11895
u0001550:i2639254,7.05603
u0001550:i2802144,5.95863
u0001550:i2870708,7.44638
u0001550:i2911666,7.3247
u0001550:i4257858,4.11895
u0001555:i0066921,8.38264
u0001555:i0079501,8.17089
u0001555:i0080120,8.64074
u0001555:i0081505,9.11304
u0001555:i0082677,5.69156
u0001555:i0082694,8.93784
u0001555:i0084649,8.09044
u0001555:i0085333,8.68088
u0001555:i0087544,9.0352
u0001555:i0087800,8.74561
u0001555:i0089530,7.19741
u0001555:i0089686,5.96205
u0001555:i0092067,9.49147
u0001555:i0094625,10
u0001555:i0095327,9.96228
u0001555:i0096256,7.76152
u0001555:i0096283,9.65349
u0001555:i0097814,9.30044
u0001555:i0102685,9.20036
u0001555:i0104652,8.83167
u0001555:i0105236,9.4742
u0001555:i0106364,8.9343
u0001555:i0107290,9.17595
u0001555:i0113568,9.93746
u0001555:i0114814,8.96844
u0001555:i0119282,9.17972
u0001555:i0119567,7.44501
u0001555:i0119698,9.22178
u0001555:i0120917,8.87532
u0001555:i0133240,7.8518
u0001555:i0138749,8.57853
u0001555:i0163025,6.79858
u0001555:i0166813,8.21876
u0001555:i0169858,9.20844
u0001555:i0181875,9.37536
u0001555:i0212720,8.60563
u0001555:i0230011,8.46629
u0001555:i0245429,9.57452
u0001555:i0275277,9.90353
u0001555:i0275847,8.82493
u0001555:i0287978,5.67962
u0001555:i0328880,8.88906
u0001555:i0347149,9.40052
u0001555:i0347246,8.95778
u0001555:i0369610,4.70727
u0001555:i0385752,6.84463
u0001555:i0454876,9.02403
u0001555:i0470752,4.70727
u0001555:i0478970,4.70727
u0001555:i0485947,8.19278
u0001555:i0816692,9.71433
u0001555:i0860907,6.99483
u0001555:i1105263,4.70727
u0001555:i1219342,8.02937
u0001555:i1276104,8.7297
u0001555:i1392190,4.70727
u0001555:i1474276,8.85887
u0001555:i1483013,6.99088
u0001555:i1490017,8.02102
u0001555:i1534085,6.30634
u0001555:i1535108,7.1809
u0001555:i1568921,8.28297
u0001555:i1631867,8.28244
u0001555:i1800241,7.75078
u0001555:i1823672,4.70727
u0001555:i1899353,8.87029
u0001555:i2013293,9.22338
u0001555:i2072230,4.70727
u0001555:i2096673,4.70727
u0001555:i2245084,8.77935
u0001555:i2321549,7.99419
u0001555:i2395427,4.70727
u0001555:i2713180,9.0425
u0001555:i2784678,7.67049
u0001555:i2802144,6.80972
u0001555:i2820852,4.70727
u0001555:i2910814,6.93452
u0001555:i2911666,8.37092
u0001555:i3235888,10
u0001555:i3398268,9.30379
u0001555:i3813310,4.70727
u0001555:i3819668,4.70727
u0001556:i0369610,4.29677
u0001556:i0884732,7.77543
u0001556:i1029360,4.29677
u0001556:i1674771,4.29677
u0001556:i2179136,7.68558
u0001556:i2293640,4.29677
u0001556:i2381941,4.29677
u0001556:i2395427,4.29677
u0001556:i3233418,4.29677
u0001557:i2322441,5.59326
u0001557:i2802144,8.09142
u0001557:i2820852,5.59326
u0001591:i0073486,8.7786
u0001591:i0087332,7.9477
u0001591:i0108052,8.60545
u0001591:i0111161,8.94833
u0001591:i0120787,6.98776
u0001591:i0256009,7.68603
u0001591:i0369610,4.18051
u0001591:i1081975,10
u0001591:i2096673,4.18051
u0001591:i2381249,4.18051
u0001591:i2395427,4.18051
u0001591:i2402101,4.18051
u0001591:i2446042,6.73026
u0001591:i2944454,6.15472
u0001591:i2980516,8.35288
u0001591:i3007512,7.82127
u0001591:i3622592,4.18051
u0001632:i0369610,4.70727
u0001632:i0478970,4.70727
u0001632:i1781922,4.70727
u0001632:i1823672,4.70727
u0001632:i1964418,4.70727
u0001632:i2096673,4.70727
u0001632:i2126355,4.70727
u0001632:i2273657,4.70727
u0001632:i2395427,4.70727
u0001632:i2820852,4.70727
u0001632:i3007512,8.80678
u0001699:i0378793,6.75897
u0001699:i0470752,3.93825
u0001699:i0816692,8.1273
u0001699:i1020072,7.15429
u0001699:i1100089,6.73501
u0001699:i1392190,3.93825
u0001699:i1655441,3.93825
u0001699:i1666801,3.93825
u0001699:i1810683,3.93825
u0001699:i1865505,3.93825
u0001699:i1872194,7.27642
u0001699:i1924435,6.57614
u0001699:i2042568,7.24512
u0001699:i2084970,7.73127
u0001699:i2179136,7.0443
u0001699:i2275946,6.26482
u0001699:i2305051,7.54053
u0001699:i2404425,3.93825
u0001699:i2562232,7.82212
u0001699:i2614684,7.14189
u0001699:i2713180,7.56522
u0001699:i2726560,3.93825
u0001699:i2737050,7.32042
u0001699:i2785032,7.67502
u0001699:i2788710,6.18285
u0001699:i2802144,5.69722
u0001699:i2820852,3.93825
u0001699:i2872718,8.03476
u0001699:i2872750,3.93825
u0001699:i2935476,3.93825
u0001699:i2962876,3.93825
u0001699:i3007512,7.36802
u0001699:i3316960,7.63296
u0001700:i0317248,7.66017
u0001700:i1206543,5.72308
u0001700:i2170439,6.27377
u0001700:i2446042,6.01902
u0001700:i2713180,7.18195
u0001700:i2802144,5.40859
u0001750:i0079817,8.51844
u0001750:i0089927,9.26464
u0001750:i0112461,8.81337
u0001750:i0112641,9.88942
u0001750:i0120148,8.22846
u0001750:i0882977,7.3046
u0001750:i0910936,8.34099
u0001750:i1229340,7.59209
u0001750:i1800241,7.75078
u0001750:i2004420,7.28486
u0001792:i0369610,4.53407
u0001792:i0478970,4.53407
u0001792:i1392190,4.53407
u0001792:i1809398,8.14522
u0001792:i2084970,8.90095
u0001792:i2381249,4.53407
u0001792:i3745620,9.25714
u0001826:i0092982,4.70727
u0001826:i0094608,9.1259
u0001826:i0098625,7.27881
u0001826:i0133385,4.70727
u0001826:i0351283,7.54371
u0001826:i0411477,8.68438
u0001826:i0434409,9.34427
u0001826:i0452623,8.4744
u0001826:i0470752,4.70727
u0001826:i2802144,6.80972
u0001858:i0470752,4.25093
u0001858:i0816692,8.77259
u0001858:i1029360,4.25093
u0001858:i1392190,4.25093
u0001858:i1781922,4.25093
u0001858:i2126355,4.25093
u0001858:i2381941,4.25093
u0001858:i2494280,6.35912
u0001858:i2679042,4.25093
u0001858:i2918436,4.25093
u0001879:i1014763,4.20841
u0001879:i1020072,7.64507
u0001879:i1189340,7.84849
u0001879:i1247690,6.13096
u0001879:i1392190,4.20841
u0001879:i1661820,4.20841
u0001879:i1781922,4.20841
u0001879:i1964418,4.20841
u0001879:i2088003,4.20841
u0001879:i2126355,4.20841
u0001879:i2179136,7.52753
u0001879:i2199571,4.20841
u0001879:i2376218,4.20841
u0001879:i2381249,4.20841
u0001879:i2395427,4.20841
u0001879:i2446042,6.77517
u0001879:i2493486,4.20841
u0001879:i2515034,4.20841
u0001879:i2802144,6.08804
u0001879:i2820852,4.20841
u0001879:i2917388,4.20841
u0001879:i3029476,4.20841
u0001879:i3247714,4.20841
u0001879:i3321300,4.20841
u0001879:i3672840,4.20841
u0001879:i3863552,4.20841
u0001891:i0110912,8.13707
u0001891:i0111161,9.48796
u0001891:i0119008,8.86711
u0001891:i0404032,8.05681
u0001891:i0470752,4.43262
u0001891:i0478970,4.43262
u0001891:i0816692,9.14754
u0001891:i0884732,8.02128
u0001891:i1014763,4.43262
u0001891:i1065073,8.26344
u0001891:i1392190,4.43262
u0001891:i1638355,4.43262
u0001891:i1726592,6.83536
u0001891:i1772264,7.53471
u0001891:i1823672,4.43262
u0001891:i1872194,8.18984
u0001891:i1951265,8.19205
u0001891:i2084970,8.70178
u0001891:i2096673,4.43262
u0001891:i2097298,4.43262
u0001891:i2126355,4.43262
u0001891:i2179136,7.92858
u0001891:i2199571,4.43262
u0001891:i2273657,4.43262
u0001891:i2321549,7.52775
u0001891:i2381249,4.43262
u0001891:i2381941,4.43262
u0001891:i2395427,4.43262
u0001891:i2562232,8.80404
u0001891:i2582802,9.04214
u0001891:i2802144,6.4124
u0001891:i2980516,8.8566
u0001891:i2980592,6.32599
u0001891:i3713166,4.43262
u0001891:i4178092,4.43262
u0001905:i0478970,4.024
u0001905:i2199571,4.024
u0001905:i2637276,4.024
u0001905:i2692250,6.43813
u0001910:i0054215,10
u0001910:i0076759,9.15143
u0001910:i0080684,9.9738
u0001910:i0083658,9.5866
u0001910:i0086190,9.49074
u0001910:i0088847,9.20005
u0001910:i0120731,10
u0001910:i0120915,6.38028
u0001910:i0121765,7.6776
u0001910:i0121766,8.8345
u0001910:i0253474,9.1512
u0001910:i0364569,9.09835
u0001910:i0469494,9.49099
u0001910:i0756683,9.33104
u0001910:i1126590,8.78203
u0001910:i1182345,8.92452
u0001910:i1255953,9.54756
u0001910:i1258197,7.30969
u0001910:i1307068,7.99797
u0001910:i1392190,4.70727
u0001910:i1638355,4.70727
u0001910:i1655441,4.70727
u0001910:i1823672,4.70727
u0001910:i1832382,10
u0001910:i2234003,9.10167
u0001910:i2321549,7.99419
u0001910:i2326554,10
u0001910:i2718492,8.59223
u0001910:i3612616,9.607
u0001920:i0401792,7.64533
u0001920:i0434409,7.97128
u0001920:i0443706,7.53448
u0001920:i0976051,7.97392
u0001920:i1196948,6.01051
u0001920:i1355630,6.46442
u0001920:i1392214,6.81646
u0001920:i1528100,6.38003
u0001920:i1568346,7.6344
u0001920:i1631867,7.06547
u0001920:i1911658,5.91548
u0001920:i1924435,6.70533
u0001920:i2245084,7.48937
u0001920:i2310332,6.92965
u0001920:i2562232,7.97579
u0001920:i2908446,4.01562
u0001920:i2980516,8.02341
u0001930:i0114369,8.88969
u0001930:i0120338,9.54482
u0001930:i0171804,9.01395
u0001930:i0190590,9.33209
u0001930:i0209144,9.56276
u0001930:i0330793,7.97803
u0001930:i0372784,9.06723
u0001930:i0381849,8.8216
u0001930:i0408790,7.72206
u0001930:i0468569,10
u0001930:i0475276,9.3348
u0001930:i0478970,4.70727
u0001930:i0762107,6.8668
u0001930:i0926762,9.82859
